,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,project_length,goal,category,country,location_name,currency,website_overall,text_probs,success
3163,0.3868312757201646,0.0,0.0,0.0,0.0,0.0,0.6337448559670782,0.382716049382716,0.41275082550165104,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4940043814135824,0.371307244134764,0
3164,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.2716049382716049,0.29350441058540505,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4940043814135824,0.5047128221566791,1
3165,0.2469135802469136,1.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.308641975308642,0.3364,0.3633692458374143,0.2857142857142857,0.3633692458374143,0.5291941611677664,0.31733433204834244,0
3166,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.4074074074074074,0.3356,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4940043814135824,0.4630620245925568,1
3167,0.4238683127572017,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.5736387979767926,0.4569048781247728,1.0,0.4569048781247728,0.5291941611677664,0.4519525737335878,1
3168,0.6502057613168725,0.0,0.0,0.0,0.0,0.0,0.5761316872427984,0.6913580246913579,0.3356,0.4569048781247728,0.5903614457831325,0.4569048781247728,0.4294240352300383,0.3542415966057129,1
3169,0.20164609053497945,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.20576131687242802,0.4111936036550543,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.5291941611677664,0.4904513979593626,1
3170,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.13991769547325106,0.4111936036550543,0.4569048781247728,0.5714285714285714,0.4569048781247728,0.4294240352300383,0.3575635003569248,0
3171,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.4691358024691358,0.4973031283710895,0.4569048781247728,0.5714285714285714,0.4569048781247728,0.4793577981651376,0.5071268088899398,1
3172,0.5596707818930041,1.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.4691358024691358,0.5477221807318895,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5503032911141805,1
3173,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.3786008230452675,0.3774815655133296,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4561932661581557,0
3174,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.308641975308642,0.31055480378890393,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4404479265271726,0
3175,0.41975308641975306,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4156378600823045,0.29907539118065435,0.4569048781247728,0.34935897435897434,0.4569048781247728,0.4294240352300383,0.3951183432818121,0
3176,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.5925925925925926,0.2822085889570552,0.4569048781247728,0.425,0.4569048781247728,0.4294240352300383,0.2903770480114441,1
3177,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.4279835390946502,0.6075745366639806,0.4569048781247728,0.7142857142857143,0.4569048781247728,0.4294240352300383,0.4689576456736755,1
3178,0.3456790123456789,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.3868312757201646,0.5140845070422535,0.4569048781247728,0.3076923076923077,0.4569048781247728,0.4294240352300383,0.4876248396688551,0
3179,0.6625514403292181,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.6790123456790124,0.5588578088578089,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.5516716552105274,1
3180,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5432098765432098,0.4421768707482993,0.4569048781247728,0.4035087719298245,0.4569048781247728,0.4294240352300383,0.41226585437374136,0
3181,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.5802469135802469,0.3269018743109151,0.4569048781247728,0.2272727272727273,0.4569048781247728,0.4294240352300383,0.3911071302028684,1
3182,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.5925925925925926,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5118786998535956,1
3183,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6008230452674898,0.4973031283710895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4793577981651376,0.38493012901234896,1
3184,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2222222222222222,0.5736387979767926,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.7971034515170106,0
3185,0.4609053497942387,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4238683127572017,0.4111936036550543,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.01907940496294873,0
3186,0.3456790123456789,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.3868312757201646,0.3774815655133296,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.4289966532729941,1
3187,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4279835390946502,0.6649051911718993,0.4569048781247728,0.4870848708487085,0.4569048781247728,0.4940043814135824,0.007880992729168961,0
3188,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.2822085889570552,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4294240352300383,0.4735633277869275,0
3189,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.5477221807318895,0.4569048781247728,0.4444444444444444,0.4569048781247728,0.4294240352300383,0.026576121712350586,0
3190,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.41275082550165104,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.3988837746088444,0
3191,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.41152263374485604,0.3127572016460905,0.41275082550165104,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.3653008086639421,0
3192,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4320987654320987,0.41275082550165104,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4469145137612587,0
3193,0.3868312757201646,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.382716049382716,0.6580759831148634,0.4569048781247728,0.6936416184971098,0.4569048781247728,0.4294240352300383,0.5227467025969126,0
3194,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.5061728395061729,0.3774815655133296,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.4457223627430516,1
3195,0.19753086419753085,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.20987654320987653,0.41275082550165104,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.5291941611677664,0.021782809800551497,0
3196,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.308641975308642,0.41275082550165104,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.3268889407478488,0
3197,0.3456790123456789,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.3868312757201646,0.3356,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5903892882134809,1
3198,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4403292181069959,0.3364,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4071157485550746,1
3199,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4238683127572017,0.2139917695473251,0.41275082550165104,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4940043814135824,0.4059603547512537,0
3200,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.4923928077455049,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.3825191091268079,1
3201,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6707818930041153,0.5588578088578089,0.4569048781247728,0.25,0.4569048781247728,0.5291941611677664,0.6381942143022793,1
3202,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3950617283950617,0.29907539118065435,0.4569048781247728,0.4444444444444444,0.4569048781247728,0.4294240352300383,0.4284851967420544,0
3203,0.5761316872427984,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4814814814814815,0.3269018743109151,0.4569048781247728,0.5283018867924528,0.4569048781247728,0.4294240352300383,0.3781223392955061,0
3204,0.37448559670781895,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3621399176954733,0.2979414951245937,0.4569048781247728,0.4519230769230769,0.4569048781247728,0.5291941611677664,0.4730313785815576,0
3205,0.6131687242798354,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5679012345679012,0.4644644644644645,0.4569048781247728,0.3418439716312057,0.4569048781247728,0.4294240352300383,0.43008660425939205,0
3206,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.34156378600823045,0.2263374485596708,0.3356,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4168477955953197,1
3207,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.6649051911718993,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5726773702882185,1
3208,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.522633744855967,0.4403292181069959,0.3774815655133296,0.4569048781247728,0.5686274509803921,0.4569048781247728,0.4940043814135824,0.4855298613677755,1
3209,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4897119341563786,0.5140845070422535,0.4569048781247728,0.3884156729131176,0.4569048781247728,0.4294240352300383,0.3996652851219457,1
3210,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5925925925925926,0.29907539118065435,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4793577981651376,0.3451040882161629,0
3211,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.2304526748971193,0.4111936036550543,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.371772505151171,0
3212,0.5020576131687243,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.5267489711934157,0.4973031283710895,0.3633692458374143,0.7142857142857143,0.3633692458374143,0.5291941611677664,0.010589186592765554,0
3213,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.308641975308642,0.4111936036550543,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.42824201212351104,0
3214,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.3364,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4377862210109518,0
3215,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.2263374485596708,0.3356,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.4499617201076369,0
3216,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.5967078189300411,0.5736387979767926,0.4569048781247728,0.5319148936170213,0.4569048781247728,0.4940043814135824,0.6593858352236711,1
3217,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.2716049382716049,0.2304661851608667,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.44574434239978095,0
3218,0.3868312757201646,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.382716049382716,0.5140845070422535,0.4569048781247728,0.3884156729131176,0.4569048781247728,0.4940043814135824,0.4589482776953467,1
3219,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.4279835390946502,0.3356,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.4962869504763712,0
3220,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.4732510288065844,0.2263374485596708,0.41275082550165104,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4586660612112553,1
3221,0.4897119341563786,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.4814814814814815,0.29907539118065435,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.4231748817712857,0
3222,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.5061728395061729,0.29907539118065435,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4793577981651376,0.39284938549947385,0
3223,0.19753086419753085,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.19753086419753085,0.3356,0.4569048781247728,0.4885496183206106,0.4569048781247728,0.4294240352300383,0.3934616781881455,0
3224,0.20987654320987653,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.2263374485596708,0.4973031283710895,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.3327676456076684,0
3225,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4897119341563786,0.3356,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.5291941611677664,0.4067449896250045,0
3226,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.41275082550165104,0.4569048781247728,0.425,0.4569048781247728,0.4940043814135824,0.4112353543696736,0
3227,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5432098765432098,0.29907539118065435,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.3429801940962413,1
3228,0.6748971193415638,1.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6584362139917695,0.2304661851608667,0.3633692458374143,0.29411764705882354,0.3633692458374143,0.4294240352300383,0.32239703231207023,1
3229,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4732510288065844,0.4279835390946502,0.3356,0.4569048781247728,0.3861709067188519,0.4569048781247728,0.4940043814135824,0.4667823888660217,1
3230,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.4279835390946502,0.3356,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.4294240352300383,0.4352489108470237,0
3231,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.3950617283950617,0.2822085889570552,0.4569048781247728,0.31679389312977096,0.4569048781247728,0.4294240352300383,0.4632253423648696,0
3232,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.4691358024691358,0.5736387979767926,0.3633692458374143,0.5,0.3633692458374143,0.4940043814135824,0.636604025878735,1
3233,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.4403292181069959,0.3364,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4793577981651376,0.4136910469401851,1
3234,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.4074074074074074,0.6521739130434783,0.4569048781247728,0.5903614457831325,0.4569048781247728,0.5291941611677664,0.6091865157406212,1
3235,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4074074074074074,0.32521739130434785,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4940043814135824,0.01443137135463821,0
3236,0.32510288065843623,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.25102880658436216,0.3774574049803408,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.3875332810684026,0
3237,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.4403292181069959,0.5140845070422535,0.4569048781247728,0.6470588235294118,0.4569048781247728,0.4294240352300383,0.4412198623730461,0
3238,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.5061728395061729,0.5140845070422535,0.4569048781247728,0.368,0.4569048781247728,0.4294240352300383,0.4560639045356655,1
3239,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.3127572016460905,0.4074074074074074,0.5477221807318895,0.4569048781247728,0.4083333333333333,0.4569048781247728,0.4294240352300383,0.5768454947659922,0
3240,0.3662551440329218,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.3909465020576132,0.4795127353266888,0.4569048781247728,0.4074074074074074,0.4569048781247728,0.5291941611677664,0.4404547557777773,1
3241,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.5432098765432098,0.41275082550165104,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4940043814135824,0.6230380296567621,1
3242,0.551440329218107,0.0,1.0,0.0,0.0,0.0,0.308641975308642,0.5061728395061729,0.5477221807318895,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.5259140445928323,0
3243,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.2263374485596708,0.5140845070422535,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.4274016560933788,1
3244,0.5637860082304527,0.0,0.0,0.0,0.0,0.0,0.6337448559670782,0.5761316872427984,0.41543026706231456,0.4569048781247728,0.4,0.4569048781247728,0.4294240352300383,0.33596553700471976,1
3245,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.13991769547325106,0.4795127353266888,0.4569048781247728,0.4761904761904762,0.4569048781247728,0.4294240352300383,0.4420147029363272,0
3246,0.5020576131687243,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.5477221807318895,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.4560154236136809,0
3247,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5761316872427984,0.5588578088578089,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.5291941611677664,0.7601337731218931,1
3248,0.6419753086419753,0.0,0.0,0.0,0.0,0.0,0.6049382716049383,0.6419753086419753,0.5072324011571842,0.4569048781247728,0.2795031055900621,0.4569048781247728,0.4294240352300383,0.3826724789142639,1
3249,0.5679012345679012,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.5061728395061729,0.4644644644644645,0.4569048781247728,0.5686274509803921,0.4569048781247728,0.4294240352300383,0.4159424231074504,1
3250,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.6913580246913579,0.533515731874145,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.43881073268302784,1
3251,0.5761316872427984,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6008230452674898,0.4111936036550543,0.3633692458374143,0.3333333333333333,0.3633692458374143,0.4294240352300383,0.265953733935498,0
3252,0.5432098765432098,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5925925925925926,0.4601889338731444,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4793577981651376,0.3577570051852907,1
3253,0.16872427983539096,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.0823045267489712,0.3774815655133296,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.013972803443654216,0
3254,0.1893004115226337,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.18106995884773666,0.3364,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4793577981651376,0.4707690907025438,1
3255,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.4403292181069959,0.29350441058540505,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.5241083771132621,0
3256,0.41975308641975306,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4609053497942387,0.29350441058540505,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4940043814135824,0.451803470838903,0
3257,0.20576131687242802,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.13991769547325106,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4793577981651376,0.5102566637295255,1
3258,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.4279835390946502,0.4973031283710895,0.4569048781247728,0.5588235294117647,0.4569048781247728,0.4294240352300383,0.3644624759037011,1
3259,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.6584362139917695,0.3356,0.4569048781247728,0.56,0.4569048781247728,0.4294240352300383,0.3995304840988571,1
3260,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.6008230452674898,0.2822085889570552,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.4745882411957929,1
3261,0.3127572016460905,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.2880658436213992,0.3770491803278688,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.486071102385436,0
