,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
1148,0.4979423868312757,0.5308641975308642,0.4526748971193416,0.4320987654320987,0.41975308641975306,0.44718792866941015,0.4403292181069959,0.4485596707818929,0.6710900473933651,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.035188924820378206,0
1149,0.3786008230452675,0.1728395061728395,0.10699588477366256,0.4842249657064472,0.4732510288065844,0.4663923182441701,0.4074074074074074,0.41975308641975306,0.3356,0.4569048781247728,0.3759124087591241,0.4569048781247728,0.4793577981651376,0.3492204842114536,0
1150,0.3786008230452675,0.3333333333333333,0.3456790123456789,0.4705075445816186,0.3909465020576132,0.44718792866941015,0.43621399176954734,0.4334705075445816,0.3774815655133296,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4171333122748476,0
1151,0.3786008230452675,0.6213991769547325,0.6419753086419753,0.4238683127572017,0.4828532235939643,0.4170096021947874,0.3868312757201646,0.43895747599451296,0.495260663507109,0.3268698060941828,0.4107142857142857,0.3268698060941828,0.4294240352300383,0.4445092338750944,0
1152,0.5555555555555556,0.3333333333333333,0.3456790123456789,0.4787379972565158,0.4691358024691358,0.4691358024691358,0.4732510288065844,0.41975308641975306,0.3356,0.4569048781247728,0.7142857142857143,0.4569048781247728,0.4294240352300383,0.3716323701761924,0
1153,0.5555555555555556,0.3004115226337449,0.2469135802469136,0.4622770919067216,0.4499314128943759,0.4746227709190672,0.41152263374485604,0.41975308641975306,0.2304661851608667,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.2520655948843489,1
1154,0.4897119341563786,0.5390946502057613,0.5185185185185185,0.4718792866941015,0.39643347050754457,0.4773662551440329,0.4897119341563786,0.4718792866941015,0.5588578088578089,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.7041691123883445,1
1155,0.3786008230452675,0.2345679012345679,0.1851851851851852,0.4348422496570645,0.40192043895747603,0.44718792866941015,0.43621399176954734,0.43895747599451296,0.2822085889570552,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.009314786352941378,0
1156,0.3786008230452675,0.25925925925925924,0.2345679012345679,0.4485596707818929,0.4718792866941015,0.4801097393689986,0.4526748971193416,0.43895747599451296,0.4111936036550543,0.4569048781247728,0.4745762711864407,0.4569048781247728,0.4940043814135824,0.011514353382945418,0
1157,0.3292181069958848,0.3786008230452675,0.4526748971193416,0.4513031550068587,0.4828532235939643,0.4993141289437586,0.4279835390946502,0.4759945130315501,0.6649051911718993,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.02507517555438044,0
1158,0.3786008230452675,0.6584362139917695,0.6255144032921811,0.4417009602194787,0.44718792866941015,0.4595336076817558,0.4732510288065844,0.4417009602194787,0.5319148936170213,0.3268698060941828,0.4526106809608894,0.3268698060941828,0.4294240352300383,0.38858371746549664,0
1159,0.3786008230452675,0.5349794238683128,0.5637860082304527,0.4595336076817558,0.4444444444444444,0.44718792866941015,0.43621399176954734,0.43895747599451296,0.3770491803278688,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.3547388153195311,1
1160,0.3786008230452675,0.2880658436213992,0.25925925925925924,0.4567901234567901,0.4540466392318244,0.4156378600823045,0.5020576131687243,0.4334705075445816,0.4111936036550543,0.4569048781247728,0.5263157894736842,0.4569048781247728,0.4294240352300383,0.3307761412733014,0
1161,0.5432098765432098,0.3868312757201646,0.41975308641975306,0.4581618655692729,0.4595336076817558,0.4801097393689986,0.43621399176954734,0.4663923182441701,0.7160404624277457,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5048595912175484,1
1162,0.4897119341563786,0.1728395061728395,0.16049382716049382,0.4252400548696845,0.4074074074074074,0.4897119341563786,0.4156378600823045,0.4814814814814815,0.4111936036550543,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.012684228798282843,0
1163,0.4032921810699589,0.6584362139917695,0.6255144032921811,0.4609053497942387,0.4801097393689986,0.4718792866941015,0.43621399176954734,0.4334705075445816,0.23170731707317074,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.4891647928414175,1
1164,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.42935528120713307,0.4883401920438957,0.5034293552812071,0.4526748971193416,0.4705075445816186,0.5140845070422535,0.4569048781247728,0.4394904458598726,0.4569048781247728,0.4294240352300383,0.6390711349244089,1
1165,0.3127572016460905,0.5555555555555556,0.5267489711934157,0.4622770919067216,0.4759945130315501,0.4211248285322359,0.4732510288065844,0.4828532235939643,0.5477221807318895,0.4569048781247728,0.4152823920265781,0.4569048781247728,0.4793577981651376,0.584776210978472,0
1166,0.3786008230452675,0.3991769547325103,0.41975308641975306,0.4787379972565158,0.3936899862825789,0.42935528120713307,0.4650205761316872,0.4773662551440329,0.5477221807318895,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.5506211919135489,0
1167,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4622770919067216,0.467764060356653,0.4965706447187929,0.4650205761316872,0.41975308641975306,0.607981220657277,0.4569048781247728,0.25,0.4569048781247728,0.4940043814135824,0.4608914797186626,0
1168,0.3786008230452675,0.2345679012345679,0.18106995884773666,0.4540466392318244,0.4718792866941015,0.46776406035665297,0.4938271604938271,0.43895747599451296,0.5140845070422535,0.3633692458374143,0.5757575757575758,0.3633692458374143,0.4294240352300383,0.5641313040671561,0
1169,0.4979423868312757,0.3127572016460905,0.26337448559670784,0.4609053497942387,0.44718792866941015,0.4910836762688615,0.4444444444444444,0.4513031550068587,0.5477221807318895,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4294240352300383,0.6123569231712708,0
1170,0.3786008230452675,0.4897119341563786,0.522633744855967,0.4622770919067216,0.4773662551440329,0.4499314128943759,0.4074074074074074,0.4513031550068587,0.6580759831148634,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4294240352300383,0.7393625416704529,1
1171,0.3786008230452675,0.5308641975308642,0.4526748971193416,0.4567901234567901,0.4883401920438957,0.4554183813443073,0.5020576131687243,0.4567901234567901,0.3356,0.4569048781247728,0.2926829268292683,0.4569048781247728,0.5291941611677664,0.34390138596415704,0
1172,0.3786008230452675,0.654320987654321,0.6172839506172839,0.4622770919067216,0.4650205761316872,0.4238683127572017,0.4074074074074074,0.4554183813443073,0.42803030303030304,0.4569048781247728,0.2909090909090909,0.4569048781247728,0.4294240352300383,0.5415487743813443,0
1173,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.43621399176954734,0.4828532235939643,0.4897119341563786,0.5102880658436214,0.4718792866941015,0.32521739130434785,0.4569048781247728,0.4035087719298245,0.4569048781247728,0.4294240352300383,0.4988136267501988,1
1174,0.4979423868312757,0.3127572016460905,0.26337448559670784,0.4650205761316872,0.4814814814814815,0.4924554183813443,0.4403292181069959,0.41975308641975306,0.4973031283710895,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.515600336066028,1
1175,0.4897119341563786,0.30864197530864196,0.26337448559670784,0.4691358024691358,0.3909465020576132,0.4142661179698217,0.4526748971193416,0.41975308641975306,0.4973031283710895,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.3992365769781516,0
1176,0.3786008230452675,0.2962962962962963,0.3374485596707819,0.4622770919067216,0.4403292181069959,0.4663923182441701,0.4074074074074074,0.43895747599451296,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.5680692247168555,1
1177,0.4897119341563786,0.4897119341563786,0.522633744855967,0.4746227709190672,0.44718792866941015,0.4732510288065844,0.5061728395061729,0.4787379972565158,0.5736387979767926,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.5291941611677664,0.6938654945802994,1
1178,0.5020576131687243,0.3127572016460905,0.26337448559670784,0.4540466392318244,0.4581618655692729,0.4924554183813443,0.4403292181069959,0.41975308641975306,0.41275082550165104,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.5545054267210507,1
1179,0.3786008230452675,0.6296296296296297,0.654320987654321,0.4211248285322359,0.4128943758573389,0.4211248285322359,0.4567901234567901,0.4663923182441701,0.3770491803278688,0.4569048781247728,0.5,0.4569048781247728,0.4940043814135824,0.3962868720896308,1
1180,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.42935528120713307,0.4718792866941015,0.4211248285322359,0.4938271604938271,0.4622770919067216,0.4111936036550543,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4672159691586978,1
1181,0.5432098765432098,0.4279835390946502,0.4279835390946502,0.4855967078189301,0.4499314128943759,0.4869684499314129,0.5596707818930041,0.43895747599451296,0.41275082550165104,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4940043814135824,0.4087742804216918,1
1182,0.3786008230452675,0.6213991769547325,0.6378600823045267,0.4609053497942387,0.4759945130315501,0.4650205761316872,0.4279835390946502,0.4567901234567901,0.3269018743109151,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.3669700880650366,1
1183,0.3786008230452675,0.5349794238683128,0.5637860082304527,0.4787379972565158,0.39643347050754457,0.4801097393689986,0.4650205761316872,0.4759945130315501,0.41275082550165104,0.4569048781247728,0.5514834205933682,0.4569048781247728,0.4294240352300383,0.5807437610744209,1
1184,0.3786008230452675,0.6584362139917695,0.6255144032921811,0.43895747599451296,0.4828532235939643,0.5020576131687243,0.43621399176954734,0.43895747599451296,0.5588578088578089,0.4569048781247728,0.5209059233449478,0.4569048781247728,0.4940043814135824,0.5080220395254935,1
1185,0.43621399176954734,0.5555555555555556,0.5267489711934157,0.4252400548696845,0.4142661179698217,0.4869684499314129,0.4691358024691358,0.4705075445816186,0.6580759831148634,0.4569048781247728,0.625,0.4569048781247728,0.4294240352300383,0.6852803246217554,1
1186,0.3786008230452675,0.6213991769547325,0.6378600823045267,0.4787379972565158,0.4801097393689986,0.4773662551440329,0.3868312757201646,0.4663923182441701,0.2822085889570552,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.3444945085195849,1
1187,0.3786008230452675,0.4156378600823045,0.4814814814814815,0.4759945130315501,0.4320987654320987,0.4211248285322359,0.4773662551440329,0.46776406035665297,0.2822085889570552,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.1727803293512167,0
1188,0.3786008230452675,0.3333333333333333,0.2716049382716049,0.4869684499314129,0.4883401920438957,0.4924554183813443,0.4732510288065844,0.43895747599451296,0.3364,0.4569048781247728,0.5150375939849624,0.4569048781247728,0.4940043814135824,0.4716229772511504,0
1189,0.5473251028806584,0.6131687242798354,0.654320987654321,0.4540466392318244,0.44718792866941015,0.44718792866941015,0.4814814814814815,0.4334705075445816,0.5477221807318895,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.5226575753651868,1
1190,0.3292181069958848,0.30864197530864196,0.3497942386831276,0.42661179698216734,0.4581618655692729,0.4540466392318244,0.3786008230452675,0.4334705075445816,0.2304661851608667,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.2832222178481932,0
1191,0.5555555555555556,0.5308641975308642,0.4526748971193416,0.4787379972565158,0.4732510288065844,0.44718792866941015,0.3786008230452675,0.4759945130315501,0.5477221807318895,0.4569048781247728,0.4933333333333334,0.4569048781247728,0.4294240352300383,0.5195413364381756,1
1192,0.3786008230452675,0.4032921810699589,0.41975308641975306,0.4595336076817558,0.3813443072702332,0.4650205761316872,0.43621399176954734,0.4663923182441701,0.3774815655133296,0.4569048781247728,0.375,0.4569048781247728,0.4294240352300383,0.4132796745719067,0
1193,0.5185185185185185,0.16872427983539096,0.1646090534979424,0.4567901234567901,0.3978052126200273,0.4211248285322359,0.4156378600823045,0.41975308641975306,0.2304661851608667,0.3268698060941828,0.41935483870967744,0.3268698060941828,0.4294240352300383,0.2163465392157217,0
1194,0.3786008230452675,0.5185185185185185,0.4938271604938271,0.42935528120713307,0.4581618655692729,0.4224965706447188,0.4938271604938271,0.4828532235939643,0.4601889338731444,0.4569048781247728,0.4885496183206106,0.4569048781247728,0.4294240352300383,0.016833296859378642,0
1195,0.4897119341563786,0.6584362139917695,0.6255144032921811,0.4540466392318244,0.4732510288065844,0.5020576131687243,0.5061728395061729,0.4705075445816186,0.533515731874145,0.4569048781247728,0.4911660777385159,0.4569048781247728,0.4294240352300383,0.4732295202106852,0
1196,0.5679012345679012,0.6090534979423868,0.522633744855967,0.4238683127572017,0.44718792866941015,0.4691358024691358,0.4279835390946502,0.43895747599451296,0.533515731874145,0.3633692458374143,0.2857142857142857,0.3633692458374143,0.5291941611677664,0.4073015074719763,1
1197,0.3786008230452675,0.5349794238683128,0.5637860082304527,0.41975308641975306,0.40192043895747603,0.4595336076817558,0.4320987654320987,0.4444444444444444,0.3770491803278688,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.32236506382464536,1
1198,0.5555555555555556,0.4979423868312757,0.3909465020576132,0.4814814814814815,0.3909465020576132,0.4746227709190672,0.5020576131687243,0.41975308641975306,0.2822085889570552,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.408731690507057,1
1199,0.5720164609053497,0.5185185185185185,0.4938271604938271,0.4540466392318244,0.3909465020576132,0.4403292181069959,0.4156378600823045,0.4444444444444444,0.4111936036550543,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.4685082919667035,1
1200,0.5432098765432098,0.4897119341563786,0.5267489711934157,0.4650205761316872,0.40192043895747603,0.4252400548696845,0.4403292181069959,0.4718792866941015,0.2822085889570552,0.4569048781247728,0.6213592233009708,0.4569048781247728,0.4294240352300383,0.3461861563647349,1
1201,0.41975308641975306,0.4279835390946502,0.3456790123456789,0.4485596707818929,0.4718792866941015,0.4458161865569273,0.3868312757201646,0.4636488340192044,0.3774815655133296,0.3633692458374143,0.625,0.3633692458374143,0.4294240352300383,0.012298585193715027,0
1202,0.3786008230452675,0.4938271604938271,0.522633744855967,0.4320987654320987,0.467764060356653,0.4663923182441701,0.4403292181069959,0.41975308641975306,0.29907539118065435,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4793577981651376,0.294951476778166,1
1203,0.3786008230452675,0.25925925925925924,0.2222222222222222,0.42935528120713307,0.4650205761316872,0.4320987654320987,0.4074074074074074,0.4554183813443073,0.4795127353266888,0.3268698060941828,0.4526106809608894,0.3268698060941828,0.4294240352300383,0.37934256169886144,0
1204,0.3786008230452675,0.6584362139917695,0.6255144032921811,0.42935528120713307,0.4801097393689986,0.4855967078189301,0.4526748971193416,0.4801097393689986,0.6649051911718993,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.5291941611677664,0.7077009968977809,1
1205,0.3786008230452675,0.5308641975308642,0.4526748971193416,0.42661179698216734,0.4581618655692729,0.4211248285322359,0.3786008230452675,0.4622770919067216,0.3774815655133296,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4294240352300383,0.4764095695659816,0
1206,0.3786008230452675,0.1646090534979424,0.16049382716049382,0.41975308641975306,0.4005486968449932,0.4224965706447188,0.4156378600823045,0.4718792866941015,0.2304661851608667,0.4569048781247728,0.5,0.4569048781247728,0.5291941611677664,0.2910679661106604,1
1207,0.5473251028806584,0.6213991769547325,0.588477366255144,0.4252400548696845,0.4142661179698217,0.4801097393689986,0.4691358024691358,0.4430727023319616,0.4274661508704062,0.3633692458374143,0.0,0.3633692458374143,0.4294240352300383,0.42948843723515534,0
