,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
488,0.4320987654320987,0.4773662551440329,0.4855967078189301,0.4499314128943759,0.4540466392318244,0.4883401920438957,0.4650205761316872,0.4869684499314129,0.5140845070422535,0.4569048781247728,0.4545454545454545,0.4569048781247728,0.4294240352300383,0.6332548171092074,1
489,0.4320987654320987,0.6502057613168725,0.6419753086419753,0.4924554183813443,0.4746227709190672,0.4032921810699589,0.4663923182441701,0.4855967078189301,0.3356,0.4569048781247728,0.3418439716312057,0.4569048781247728,0.4940043814135824,0.2819999020808372,1
490,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4567901234567901,0.4499314128943759,0.4732510288065844,0.4691358024691358,0.4554183813443073,0.6580759831148634,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.606364140298139,0
491,0.4074074074074074,0.2263374485596708,0.2386831275720165,0.4444444444444444,0.4650205761316872,0.4746227709190672,0.42661179698216734,0.4526748971193416,0.533515731874145,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4940043814135824,0.546808545675521,1
492,0.4320987654320987,0.24279835390946505,0.2263374485596708,0.4499314128943759,0.4746227709190672,0.4032921810699589,0.4814814814814815,0.4855967078189301,0.29350441058540505,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4793577981651376,0.28547444357293283,0
493,0.4938271604938271,0.41975308641975306,0.5102880658436214,0.4965706447187929,0.4746227709190672,0.4718792866941015,0.4430727023319616,0.4485596707818929,0.6649051911718993,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.7570774619127496,1
494,0.4320987654320987,0.3333333333333333,0.382716049382716,0.4252400548696845,0.4334705075445816,0.4691358024691358,0.4691358024691358,0.4897119341563786,0.41275082550165104,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.5627323850094808,0
495,0.6296296296296297,0.41975308641975306,0.5102880658436214,0.4993141289437586,0.43621399176954734,0.4224965706447188,0.4403292181069959,0.4705075445816186,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.6561981644995027,1
496,0.4320987654320987,0.551440329218107,0.5843621399176955,0.4855967078189301,0.4485596707818929,0.4211248285322359,0.4897119341563786,0.4567901234567901,0.4004282655246253,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4573567467790717,1
497,0.5061728395061729,0.205761316872428,0.18106995884773666,0.4485596707818929,0.4499314128943759,0.4032921810699589,0.4403292181069959,0.4567901234567901,0.32521739130434785,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.42226786998345056,0
498,0.4320987654320987,0.3703703703703704,0.4279835390946502,0.35939643347050754,0.4650205761316872,0.4183813443072703,0.4663923182441701,0.4650205761316872,0.6649051911718993,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4294240352300383,0.5855812871610324,1
499,0.4320987654320987,0.21810699588477367,0.1934156378600823,0.4993141289437586,0.4485596707818929,0.42935528120713307,0.4348422496570645,0.46776406035665297,0.4111936036550543,0.4569048781247728,0.7571428571428571,0.4569048781247728,0.4294240352300383,0.4338318679834262,0
500,0.4320987654320987,0.4238683127572017,0.4032921810699589,0.4334705075445816,0.4691358024691358,0.4746227709190672,0.4279835390946502,0.4705075445816186,0.533515731874145,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4294240352300383,0.4386255584283216,1
501,0.5555555555555556,0.5267489711934157,0.4526748971193416,0.4513031550068587,0.4663923182441701,0.4759945130315501,0.43895747599451296,0.4581618655692729,0.21706864564007425,0.4569048781247728,0.3759124087591241,0.4569048781247728,0.4294240352300383,0.3656040770381672,0
502,0.4320987654320987,0.2263374485596708,0.1893004115226337,0.4526748971193416,0.4499314128943759,0.4650205761316872,0.4650205761316872,0.43621399176954734,0.41275082550165104,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.4148486883524765,1
503,0.5925925925925926,0.551440329218107,0.5267489711934157,0.4526748971193416,0.4526748971193416,0.4224965706447188,0.4430727023319616,0.4581618655692729,0.5477221807318895,0.3633692458374143,0.27631578947368424,0.3633692458374143,0.4294240352300383,0.4779296805828495,0
504,0.4320987654320987,0.4979423868312757,0.4444444444444444,0.3895747599451303,0.4787379972565158,0.4910836762688615,0.4499314128943759,0.4609053497942387,0.4111936036550543,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.017304919743344367,0
505,0.5432098765432098,0.4979423868312757,0.4279835390946502,0.4320987654320987,0.4238683127572017,0.4211248285322359,0.4403292181069959,0.4554183813443073,0.5140845070422535,0.4569048781247728,0.32989690721649484,0.4569048781247728,0.5291941611677664,0.58661698940098,1
506,0.5432098765432098,0.2263374485596708,0.1893004115226337,0.4513031550068587,0.4705075445816186,0.4032921810699589,0.44718792866941015,0.4759945130315501,0.3770491803278688,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.4322492305610031,1
507,0.4320987654320987,0.5185185185185185,0.6172839506172839,0.4609053497942387,0.4485596707818929,0.43621399176954734,0.4526748971193416,0.4869684499314129,0.5140845070422535,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.5493989978044717,1
508,0.4938271604938271,0.2551440329218107,0.3004115226337449,0.3539094650205761,0.4787379972565158,0.4458161865569273,0.4663923182441701,0.4526748971193416,0.29350441058540505,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3186470223696232,1
509,0.3333333333333333,0.4979423868312757,0.4444444444444444,0.4883401920438957,0.4773662551440329,0.4211248285322359,0.4526748971193416,0.4526748971193416,0.3766526926797808,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.2690685298919485,0
510,0.5185185185185185,0.3909465020576132,0.3991769547325103,0.5006858710562414,0.4279835390946502,0.4032921810699589,0.4650205761316872,0.4499314128943759,0.3774815655133296,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5241020848500021,0
511,0.4320987654320987,0.205761316872428,0.16049382716049382,0.5006858710562414,0.41975308641975306,0.4252400548696845,0.4650205761316872,0.4567901234567901,0.5477221807318895,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.5536830258351663,0
512,0.5432098765432098,0.16872427983539096,0.16049382716049382,0.4444444444444444,0.4622770919067216,0.4581618655692729,0.42661179698216734,0.4499314128943759,0.5477221807318895,0.4569048781247728,0.5179640718562875,0.4569048781247728,0.4294240352300383,0.02148400808972784,0
513,0.4320987654320987,0.551440329218107,0.5843621399176955,0.5006858710562414,0.4787379972565158,0.50480109739369,0.4567901234567901,0.4773662551440329,0.23170731707317074,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.4728192556728962,1
514,0.5185185185185185,0.4691358024691358,0.5761316872427984,0.49519890260631,0.4567901234567901,0.42661179698216734,0.4650205761316872,0.4910836762688615,0.607981220657277,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.6016179069493338,1
515,0.4320987654320987,0.3909465020576132,0.3991769547325103,0.4883401920438957,0.4705075445816186,0.4444444444444444,0.4430727023319616,0.4458161865569273,0.41275082550165104,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4294240352300383,0.4992608411880267,1
516,0.4938271604938271,0.4897119341563786,0.51440329218107,0.4993141289437586,0.43621399176954734,0.4993141289437586,0.4403292181069959,0.46776406035665297,0.6580759831148634,0.4569048781247728,0.5514834205933682,0.4569048781247728,0.4294240352300383,0.6064058292885002,1
517,0.4320987654320987,0.205761316872428,0.2222222222222222,0.5006858710562414,0.4732510288065844,0.4032921810699589,0.4897119341563786,0.4458161865569273,0.41275082550165104,0.4569048781247728,0.2307692307692308,0.4569048781247728,0.4940043814135824,0.41520035816815976,0
518,0.4814814814814815,0.2551440329218107,0.2304526748971193,0.4087791495198903,0.4663923182441701,0.5034293552812071,0.43895747599451296,0.4609053497942387,0.3774815655133296,0.3633692458374143,0.38461538461538464,0.3633692458374143,0.4793577981651376,0.35000913496901,0
519,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4513031550068587,0.42661179698216734,0.4732510288065844,0.4348422496570645,0.4622770919067216,0.5736387979767926,0.4569048781247728,0.5283018867924528,0.4569048781247728,0.5291941611677664,0.4791083403344029,1
520,0.4320987654320987,0.3909465020576132,0.3497942386831276,0.4855967078189301,0.4650205761316872,0.4540466392318244,0.4224965706447188,0.4581618655692729,0.29907539118065435,0.3633692458374143,0.4526106809608894,0.3633692458374143,0.5291941611677664,0.3358681675042325,0
521,0.4320987654320987,0.4938271604938271,0.5720164609053497,0.4513031550068587,0.4485596707818929,0.5020576131687243,0.4348422496570645,0.4595336076817558,0.4111936036550543,0.4569048781247728,0.4911660777385159,0.4569048781247728,0.4294240352300383,0.4676040988700557,1
522,0.4938271604938271,0.6502057613168725,0.5802469135802469,0.5006858710562414,0.4540466392318244,0.4842249657064472,0.4650205761316872,0.4540466392318244,0.5140845070422535,0.4569048781247728,0.34935897435897434,0.4569048781247728,0.4294240352300383,0.5632752538341796,1
523,0.382716049382716,0.6460905349794238,0.5308641975308642,0.4855967078189301,0.4650205761316872,0.4074074074074074,0.4554183813443073,0.4526748971193416,0.6580759831148634,0.4569048781247728,0.4110671936758893,0.4569048781247728,0.4940043814135824,0.4796949151770323,1
524,0.4814814814814815,0.4773662551440329,0.4855967078189301,0.3840877914951989,0.4718792866941015,0.4855967078189301,0.4924554183813443,0.4869684499314129,0.6521739130434783,0.4569048781247728,0.3958333333333333,0.4569048781247728,0.4940043814135824,0.5982735895253579,0
525,0.6049382716049383,0.5267489711934157,0.4526748971193416,0.4183813443072703,0.4705075445816186,0.4074074074074074,0.4430727023319616,0.4622770919067216,0.5588578088578089,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.5291941611677664,0.6914023539877354,1
526,0.4320987654320987,0.3539094650205761,0.2839506172839506,0.4513031550068587,0.42661179698216734,0.4211248285322359,0.4581618655692729,0.4828532235939643,0.5140845070422535,0.3633692458374143,0.2,0.3633692458374143,0.4940043814135824,0.48568093122492,1
527,0.4320987654320987,0.4897119341563786,0.51440329218107,0.4499314128943759,0.4787379972565158,0.4032921810699589,0.4663923182441701,0.4609053497942387,0.5140845070422535,0.4569048781247728,0.3418439716312057,0.4569048781247728,0.4294240352300383,0.017417137803460308,0
528,0.5061728395061729,0.41975308641975306,0.5102880658436214,0.4513031550068587,0.4499314128943759,0.4032921810699589,0.4650205761316872,0.4636488340192044,0.3766526926797808,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4793577981651376,0.4289790295285664,1
529,0.4320987654320987,0.4979423868312757,0.43621399176954734,0.5006858710562414,0.4348422496570645,0.4554183813443073,0.4650205761316872,0.4705075445816186,0.607981220657277,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.416898961522824,0
530,0.4320987654320987,0.5308641975308642,0.5967078189300411,0.4513031550068587,0.43895747599451296,0.4746227709190672,0.43895747599451296,0.4705075445816186,0.5140845070422535,0.4569048781247728,0.5652173913043478,0.4569048781247728,0.4294240352300383,0.5024046339396123,1
531,0.5061728395061729,0.3909465020576132,0.3991769547325103,0.5006858710562414,0.4609053497942387,0.4224965706447188,0.4430727023319616,0.4279835390946502,0.41275082550165104,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.4317161872212325,1
532,0.4320987654320987,0.3374485596707819,0.3991769547325103,0.4513031550068587,0.43895747599451296,0.4910836762688615,0.43895747599451296,0.4279835390946502,0.5736387979767926,0.3268698060941828,0.5,0.3268698060941828,0.5291941611677664,0.016630034996525173,0
533,0.5061728395061729,0.3333333333333333,0.382716049382716,0.4444444444444444,0.43895747599451296,0.4965706447187929,0.4924554183813443,0.4705075445816186,0.6649051911718993,0.4569048781247728,0.0,0.4569048781247728,0.5291941611677664,0.0170199982194067,0
534,0.4320987654320987,0.3333333333333333,0.382716049382716,0.44718792866941015,0.4801097393689986,0.4567901234567901,0.4403292181069959,0.4855967078189301,0.41275082550165104,0.4569048781247728,0.5689655172413793,0.4569048781247728,0.4793577981651376,0.5480497042544514,0
535,0.5061728395061729,0.6460905349794238,0.51440329218107,0.4499314128943759,0.4567901234567901,0.4910836762688615,0.42935528120713307,0.4855967078189301,0.5072324011571842,0.4569048781247728,0.3418439716312057,0.4569048781247728,0.4940043814135824,0.4711667009475641,1
536,0.4320987654320987,0.4938271604938271,0.3909465020576132,0.3703703703703704,0.41152263374485604,0.4211248285322359,0.4663923182441701,0.4746227709190672,0.4973031283710895,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.4578724643705242,0
537,0.5555555555555556,0.41975308641975306,0.5102880658436214,0.4499314128943759,0.4567901234567901,0.4897119341563786,0.42935528120713307,0.4540466392318244,0.5140845070422535,0.4569048781247728,0.5414634146341464,0.4569048781247728,0.4294240352300383,0.596077247235656,1
538,0.4814814814814815,0.5308641975308642,0.5967078189300411,0.4032921810699589,0.4458161865569273,0.4224965706447188,0.44718792866941015,0.46776406035665297,0.5072324011571842,0.4569048781247728,0.14814814814814814,0.4569048781247728,0.4294240352300383,0.5080236794187081,0
539,0.5061728395061729,0.6296296296296297,0.5720164609053497,0.5006858710562414,0.4279835390946502,0.4458161865569273,0.4650205761316872,0.4567901234567901,0.5736387979767926,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.6497729040883232,1
540,0.5555555555555556,0.4691358024691358,0.3991769547325103,0.37585733882030176,0.42661179698216734,0.49519890260631,0.43621399176954734,0.4828532235939643,0.2304661851608667,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.3056043650808759,1
541,0.4320987654320987,0.551440329218107,0.4732510288065844,0.5006858710562414,0.4759945130315501,0.4595336076817558,0.4663923182441701,0.4279835390946502,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.5736654406841137,1
542,0.5432098765432098,0.3539094650205761,0.4567901234567901,0.4458161865569273,0.4609053497942387,0.4787379972565158,0.4773662551440329,0.44718792866941015,0.4795127353266888,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.4907817238768168,1
543,0.5061728395061729,0.205761316872428,0.2222222222222222,0.4513031550068587,0.4746227709190672,0.4609053497942387,0.43895747599451296,0.4622770919067216,0.4274661508704062,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.5291941611677664,0.4653813601070959,1
544,0.5308641975308642,0.1646090534979424,0.16049382716049382,0.3717421124828532,0.4650205761316872,0.4074074074074074,0.4773662551440329,0.4526748971193416,0.3770491803278688,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.016430139456996652,0
545,0.4320987654320987,0.6296296296296297,0.5720164609053497,0.4883401920438957,0.42661179698216734,0.4417009602194787,0.4650205761316872,0.4458161865569273,0.4111936036550543,0.4569048781247728,0.3884156729131176,0.4569048781247728,0.4294240352300383,0.4861375183807464,1
546,0.5432098765432098,0.6008230452674898,0.6049382716049383,0.4101508916323731,0.4513031550068587,0.42661179698216734,0.43621399176954734,0.4609053497942387,0.29907539118065435,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.30424481074113235,1
